x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
-4.2239210003517735,4.599236571024998,4.7256661327161416,-3.0720739440742837,1.5813343197914884,2.6896489661447824,-2.7562879611488302,1.6498537636649597,-2.467541147604612,3.0143196764800546,2.891282289737452,-3.467662974167457,2.569145429617481,-1.1726030618042083,1.7694783884606098,-2.3536712276712586,0.5081023636789588,1.709648477113238,-1.2991787591614568,0.023822723699271367,2.8199113720085482,-0.7494541826787546,2.645000684643692,2.111749078858267,-0.8104410333280733,1.1950338368424676,-2.8984261828398616,2.4230755200733003,2.532835913392805,-0.3419596307501408,-1.1215248251231518,-0.3650914526816191,-1.7797943364571105,0.12672699400592435,-1.4154438936006928,-2.3060804197860025,1.0479421387642582,3.462361977881564,2.5907486609152084,-0.09780892932482672,-1.9507804185910629,-4.796836424774028,2.9070711135754457,-2.8911335298689282,2.1712435230521154,1.6629226629023366,-0.7456922446270461,0.8353252758485137,3.932014913098102,0.1922559278878328,-3.0743504034806777,-2.37132282647903,1.1226298792989895,4.295635180424114,2.287083883605189,-0.5629583339570562,-0.3475946184308146,-2.458630504530465,1.141062767766689,-0.025962338162668887,-2.9291675607082497,-4.278305790548409,1.9541917686875978,-2.830473490306937,0.9619465610845772,-4.237313485814436,-0.6536865928690687,4.458079205294742,-0.7186959674572747,2.404699053547192,2.6474795492914223,-0.5812880319306767,-1.0692458988289069,-1.1270251862730578,4.083359448969593,-2.512135531802251,1.4553460671229503,-2.3438743024307587,-1.6234337624449129,-2.658214947942115,-0.576301233238705,1.7685558774754284,-1.0306681695045263,0.8718694310594608,2.821724620821804,-2.6185701482190207,-2.252372296198736,-1.293862648578397,-2.7656639152603826,-0.9139111520029346,-0.8934521807803829,0.4247560681414395,1.336954157079051,0.6947626590979066,1.2291379928817328,-1.2052119079764427,4.141040313901289,-0.9230521305409947,1.1961643940093658,0.26220264927971754,0.0
2.061191944504774,2.708312707683515,2.078719300914771,1.8276335730681428,3.148260963673385,1.857019476234234,0.9299791001981227,-1.8165884598962494,-2.0713445335463065,-0.05476647466078575,-1.3677799464433493,-2.8151776414452656,1.136824143898656,1.042893756501682,-1.4924339562664728,-2.6142984466512953,-2.5071546840825514,4.347498648303173,-4.1860453931404225,0.07264659510268423,2.922951860014971,1.4027965692646989,-1.7186334908465277,-1.4798584879167258,2.7632795283571747,-1.5945038312613906,-2.428220764396805,1.0613763176627076,1.5670337051891359,-3.1840369659814542,2.646879701858921,-4.698185215892136,-0.8525785990203603,0.8712843045180478,-0.16774651972639026,0.4703224075824266,0.9377203748890519,-1.0181026526727326,4.388835464626708,4.608642013147923,-2.9074483354362677,-2.575170797821072,-2.4192972280074874,1.399350036247723,1.0372014878404177,0.9681959213379309,1.7235806308733779,0.9806905278964393,0.2869106182895052,-4.008707057407112,-0.06501691570546271,-2.847660331660461,4.506843504138034,4.6707880324777635,-2.0671556910646687,1.8956476121641563,0.7799703271641704,1.5761513513676002,-2.460222941367026,2.7206217127589043,3.008608231108153,-2.062611673363483,0.23157882802086005,-0.6885279465655977,0.8927736878725724,-0.5958499200249651,-0.670233328928542,-2.319088811607057,1.0331510238371748,-0.38358184639325615,-1.0191850159686233,2.309957856995314,1.9708013986260924,1.8135203109136846,-0.6591721477798175,2.6551023949536474,1.5128558949754785,1.5800902629209341,1.2043283432525733,1.7644310885276675,2.269515910598338,3.301318945199576,0.39315212823007784,-4.130479480151302,0.8719054675489285,3.1805251922107693,-1.8905091598690356,3.292323088530777,-0.47713516776463083,2.4196310661314713,-1.0000250084230782,3.8933188578741635,0.6638411730871702,0.48785590764887987,1.1106325130317003,-1.1812521832561487,-3.3253373864139304,0.9831039275742022,1.5264625339147901,4.792550386188478,1.0
0.6800495445134204,1.4260719346593924,3.1443678306047533,-2.5284648765307725,4.470132361171031,1.743922164708674,-3.172439316215868,-1.3353757083838567,-1.8788827376511883,-3.6668348466704157,1.2364178453213526,1.617536110719825,1.8286197636163948,1.7463497420913678,-0.22170964894326206,-0.580983778600925,-2.883695620225561,-4.787194801906452,1.0596155865824992,-2.434127758943622,0.6251012936991944,1.4332176074657683,1.7781808788648767,0.9549119864128713,-4.258104539520127,0.9048064594101732,-1.9976046631547562,1.3938205365286542,-2.639665110261403,-4.588720202577526,0.9350588776602673,1.2492250270425302,-1.7792275793716072,-0.3083573264422817,-0.9515790762901783,0.970212182598668,1.9672050037896214,3.1894781429535612,-0.10953115718382733,-2.016597532422298,-0.09745407908694972,-3.8172118466359013,2.8908448523706163,-1.2465370103867102,1.7316699311698314,0.48532624807144203,-2.4630940565226025,4.4141288488841885,-0.46014006584093464,-0.2462192741733691,2.1523808097212878,4.663553487942346,2.231464859819843,-0.5113037343533045,2.7339736999259943,3.1035955809100524,-4.215857079322355,0.6037135020363351,0.8440778832035932,1.303600548866178,-0.9873068988124459,-3.7411021963208677,3.6042056347335123,-2.0092902112877407,-1.139953945408464,-0.33723920981640026,1.9267263398033592,-0.4954239355809108,4.632269024024847,-1.2501724073486613,2.3816639651655804,-3.131543265147767,4.452053495951781,0.13255910362243667,-2.0905394921269576,0.2504116700630526,-0.3262641128277807,-4.439494983295131,1.3566788430579706,-3.7181472297543188,-2.8549919809753086,0.8245206082944159,-2.942388278118322,1.8884025193178395,2.743131519835125,0.9917538455862928,-1.1740178743842171,2.162103215385772,2.834849599405164,-2.0869742502071342,0.5155152212661271,-4.37060509576897,1.660166091393453,-1.318286408613519,4.441963985612985,-0.3022977477875063,1.6159403237341872,-0.3954690506393348,0.0445987105225452,-0.010793220044472918,0.0
-4.650345314695901,-3.5783163382452132,-2.178320728525674,1.1551777218432977,1.7046039617455893,-0.834674883946506,0.7266365327184723,2.4541315355366304,-2.425195573501721,2.3773164309226327,-3.271606454818746,3.1913660700440256,0.6791688554002904,3.10350397833199,1.337430218463311,2.6556466475532643,0.8654924430466551,0.7036298395008913,-2.320240964120962,1.3859289084537632,3.2879914624354303,-0.8293628273136492,2.5130698046444246,-0.19755775553092791,0.8457387182351489,-1.2693720752057114,-0.4505799067532553,4.7333230782029725,-3.1591433759851095,-2.0941966308974913,2.037043698342003,-4.765656405280268,2.190927833557088,-2.7607892659094553,-2.8919871185429704,-4.153225483934422,-1.2889804963573184,-1.6019498335476137,-4.4623716698358,1.0689629614773775,-1.1153717814367938,2.237463031073663,-3.2209686693250252,2.159943152538941,4.2467556112169484,-1.9633178937993565,1.4775958547382246,1.6427086845447954,1.5614659116707856,-0.22357053907676844,0.30872646972995027,-4.324102944638646,-4.15425693320357,-0.45194986619974176,0.10424968862726125,-2.237221047861556,-2.8155433951075897,-0.9883490074173218,-0.9247519052853556,2.8601083580892563,4.307148020329359,-2.133260404460161,-0.03289586717752719,-1.4682236024181863,1.0106161962569011,-2.395258703026948,1.4302764918648578,-0.13571439298376406,2.3222361879113875,2.0671608062654885,-0.05501668231724501,2.8985649148960917,-0.7844438212015362,-4.58258416106437,-0.7269394638976393,1.6836555535643156,-2.2306980976708286,1.6713950978823313,2.1762456935783647,-2.2491446166191476,-4.062469342365486,-4.799460663505624,-1.984671890298875,-1.740194114638792,0.2105355463207367,-0.14117174515439856,-4.634206244435954,-0.47536012819491236,2.5775090275945254,0.8753891146362267,1.3592469933736204,-1.8056383921997814,-4.468701929393287,-0.21378119366915557,0.43387767821139317,1.723263533258708,-2.51916953179854,2.6492502138994403,-3.00394586393125,-4.239795723130262,0.0
1.8140299376517623,4.537907590773136,-3.2561540032318805,3.970417534681985,0.08093263007775492,0.2478225512438698,0.3363097973735936,-1.502315611099459,2.0239297868100796,0.701972055221173,-1.8269312372355084,-2.5290775314456315,-1.77958797685823,-2.2225317758229965,3.857020892535232,0.059547520239131305,2.0641432062603515,-3.975786635990989,2.3827116151031613,-0.48015716508693274,2.930241176203625,-0.6640051609203561,-0.4231902170992793,1.2568620480810113,-1.3657740990843097,-2.3267158067896085,-1.3687196125986512,1.4439158799449383,4.410834510673504,-0.11192607697757923,-1.1847133560115888,-4.630310879165455,-1.9432022207065298,0.8274990589785247,3.045728409051953,-0.30683723009435654,-0.8221065454243061,-2.211025041880923,-2.738756441684944,0.8351697531469121,2.9934283921289415,0.8111129544271172,0.9026283872625362,3.047940721293228,4.401695344909909,-3.0394156715998495,4.359046311516957,0.21128137973836375,-3.1789665871380337,-4.643561895721051,0.415196577557456,4.086746527299988,-0.8159591571123027,-0.43230640092522354,1.654879152758548,4.045371681358357,-2.7145028302449874,2.346888624861999,-2.28660344904218,2.9886217009980833,-0.5258946158732627,-4.1309361886231954,-0.3134007347244719,1.7991012151842156,-0.3397882323874051,1.9637523507648589,-2.5611778210417895,0.7934209685360089,2.2702217242579636,-1.86582957975818,-2.3373018431957946,0.628137451930747,0.34885093823106567,2.2260480175692194,3.2382269016497998,1.6203758539910147,2.7243168311976103,1.7296454965116568,2.612563783983888,-1.2806375125984721,-1.6992208940445033,-2.285508201648906,1.6251015807640683,0.29328003351159854,-0.37325758119087027,-2.375576249172099,4.707783981917706,-3.6004844085389203,3.14626826061576,0.24417831889040045,0.6843560784542874,-2.4617174794660652,-2.1067358792117346,2.3204011471635306,-3.614346963352091,2.3509700907279987,4.252979896991599,-2.3586903401637884,-2.507007241259016,-2.932924214926028,0.0
-1.057334984122445,-2.7425686873756834,-0.5493772273292422,0.7138818103791574,4.792468963718124,-2.5047686563982996,1.7377295499101082,1.553318259014369,-2.118155095170028,-3.188172407218916,4.27196303461136,-3.741192047328761,1.9507720091879954,-3.6332212242879494,2.5134084325176804,3.746951106053852,-0.0006544116902261976,-1.2098363393299616,-1.420034111608171,-3.6303242401142843,-4.511365873056815,0.9557640205516208,-1.2420551175538204,0.4814698665845295,-0.2811578437581126,-2.9057271938000206,0.28421552468991107,-1.0592262196568847,0.27635542091821036,-3.670901942858183,3.0154704881739254,-1.97006460310246,-1.6751358762219886,-1.9597670253371,-1.6661388080105612,-1.2631563037332285,-2.1227808643225674,-3.0723345652738834,-0.873144086077805,-0.8525527260302049,-0.04939701689980076,0.22331111364709705,-2.973095128922126,0.33565888111672776,0.6555590470522681,-2.81167318706042,1.3518271922667082,-1.5951934926988736,1.3714720374534524,0.4596218513348063,-0.3507499402771501,0.5607775843742114,3.4014369886664597,-4.612550429750237,0.5766799724577453,3.2028370681321503,-3.03359539315884,-2.9182532039395337,-1.7864262349905105,2.1518796762052532,0.5136554842581287,-2.3840129277514386,-1.5012592210300468,2.603630344648496,1.5641909646382914,-2.7419909967752734,-3.068656720296439,-4.148620151807434,2.077399208022802,0.30957227246228813,-1.1630539875373256,-1.7618706378240658,-1.499451536412746,-0.29571846108292166,-2.5114722348934126,2.3104347213085217,0.47819157308951676,0.3000791547554712,-4.234641072970814,3.0022969089313216,-1.0750192037040207,-3.2089706523105126,-2.443872722446405,1.3276787904128897,-1.9298789116162696,-2.9715818065094997,0.6194974007968937,0.8177753710520178,-1.6338876926016255,-4.406301839914042,-0.7742367854129732,-2.261018755388117,1.7016548733926293,2.6019536447178213,3.447594647807118,-1.6316831705165196,-2.339063999099141,-1.3807367669941022,1.5311436922974608,1.8481700571784878,1.0
-1.2588001365872805,-4.061545653145657,0.03456074783303222,-1.7401407076118005,0.0797863088221412,1.693002669871941,1.785506915591946,0.5717449748661466,1.0988297482738656,-4.7275527564874364,-1.3228399271912659,0.052498883775110625,-0.9862423339721474,-4.524475850567321,1.3581180332992369,1.3674918722135476,2.2978348493555356,-1.1913796793702154,-2.327061014484727,1.5507553831441647,3.7393822716344935,-3.727841955740539,4.789800934862119,0.39956311190423793,-2.461508839204495,-1.5456209236668228,-1.8066709120150195,-1.6031861425451794,-1.8519817487970387,-3.960047529036803,3.1092736752441317,-2.761185404006578,2.981157357582984,1.8204044810428286,0.7142687292148239,-4.793293895487879,1.2282145375446638,2.2657523962056523,1.0507329101308773,1.1349791834857528,0.937033277431437,0.5497522766854075,-1.7880330354079752,2.6708644712706455,0.8216164393688552,-0.6159650544612426,-0.6224688764699052,-1.4384257627756294,1.537956182455335,1.2673691149805026,-2.4917849366730564,3.7287167463294852,2.1350721219710245,0.6218766186886437,2.523055691862538,0.3132361306441375,2.1118192900439765,2.541581174189026,-1.5332526923817782,2.8002310534528267,4.332214591452974,0.6833616629357273,1.6523628931271626,3.81679515826658,2.4937324331246415,1.7047082141826062,-2.862360949944904,4.19113697306816,-2.8346145898468245,-0.5570769621894637,0.13710222634000716,3.1229894778518608,1.7270278526288745,1.9384234647060425,3.076420253464033,4.325538460672099,-4.117516823337343,-1.9065738134299828,1.1653076263119146,2.8165888760713282,-1.0161830631667095,-1.290195069076267,-1.18254779890028,1.510238870900218,2.6359774657582316,1.136906800594668,-4.432833371117506,0.20684785334779646,3.2556556164600168,-2.157440141348953,2.647041256580994,-0.4755084165166942,-1.9571899666188877,-1.0655538868029673,-4.492842335770555,-0.400764918769994,1.3087220879237615,-1.6413169773916516,2.4582306159384455,-0.11241201916819285,0.0
-0.2858454973810378,3.192829390141933,1.6567830646036057,-1.6038846562763915,2.4592639674065744,3.1497964677062815,-3.4709898784155215,0.24375133427991857,0.033689896373142854,2.3588079249016602,-1.0192638331400097,0.10973308151063321,1.3853352110692811,2.4815118721036984,-0.6372172143926215,3.37821612687767,2.403687165872274,-2.0879185852977638,-0.18391105230672694,0.6447030483354276,2.6558506603110708,-3.4734741635071975,-4.247818623404296,1.3874470999949389,-1.2008800201160676,-1.3136966531827705,1.791985410474804,0.10557531067647546,2.0970950602317653,-2.5642380760975945,-3.189339742014928,1.638377816025713,3.81715351677164,-0.8028255958123971,3.862615646845992,-3.023896324023692,-3.2616974352849475,-3.6285428128618675,-0.08710910728187678,2.6147459094615173,0.3371894433512694,-1.1490110538375269,-4.395630428030551,0.1430875625572007,0.5886975833407305,-2.8517012261977044,1.046416133425035,-2.9832215019602724,-0.9855680589416587,0.2632199544131019,0.4712471004540088,-4.748155413167338,0.42321407882155315,3.496124478296761,-2.122852133609465,3.8627125753861606,1.3004297750663412,1.200125578802274,-3.666420337188475,-0.9502503120833211,3.8460631014912035,-0.5422185341221887,1.106739256894826,1.330283107348931,0.9079231369548112,1.2646047850666031,-1.6674643465651913,1.2801862881678823,-2.942520928370077,-0.009859039050361318,-0.0729411434660225,-1.01656220520346,0.24043057597078635,-0.48179744794783236,-2.9619934133573276,0.018175419012639082,3.773778108321441,-1.3365231182422384,2.9149107579990656,-0.7727916532632513,-3.135797147775317,-1.0116948881828471,2.605181687638294,4.60643791033485,-2.9980384911512155,1.1686788299340716,-0.29878735679689966,-4.533355850337622,2.666387667683769,-0.019963477504948913,2.2672706189469096,-0.10820334674093886,-2.2421988333750194,-2.4678412749201324,-3.022850040649514,-0.5855643431831457,-1.9862995829164918,-2.9317192427863517,-1.790633036170666,1.6559033552449745,1.0
-2.588931979700164,-0.3176696393110337,-0.07400022439853479,-0.03571845017536575,0.1665908106219227,1.1820899645055043,2.603903493278491,-3.9513733668404107,1.896840942084208,2.3879029649707806,-2.066800342158296,1.3112203922420287,-1.2020391046841405,0.11694978919905274,-2.8829980695317206,-0.028344152336879348,-2.7978452231094106,2.1449965791337506,-0.3202592027315376,-2.4297036798473877,-1.1764037132463003,-4.242049635628824,-0.37282394653594086,-2.0192837295284916,2.5341461131530707,-0.07303490620832136,-2.2161881000645174,2.007543215231461,2.2620782528697485,2.2752540859859,-0.2405613950995722,2.5030585243012107,-0.23603915471508047,2.2800348441950837,-1.5944631486273133,-0.07396642543033245,-1.4269438867871103,-2.7074240759804376,-1.67709457387326,-2.5308295969018273,-2.2213360211847806,3.0146335733348204,-2.1531461278443036,-3.643082692878951,-1.1744562189908643,-0.9198416305640855,0.6663401994676544,-1.0539313037844835,-1.5346407381519203,1.842790156840001,-2.94680888020258,-2.17526602720614,-4.742521659806363,-0.9451512626567528,0.8666196128713469,3.418804761693559,2.8540836177424334,4.075184339258177,0.8638237199502977,1.5874300311449887,0.8287050838739383,-0.47299275923761075,0.5616356684805937,-4.227023565368268,2.4877836619587415,0.9322188814260578,-1.2072783337137887,1.2349320530150976,0.52391621605925,0.12215993984301719,-0.4682229021446375,-1.0546693707114303,-1.9273413042807173,-2.2644035709285584,-1.332880130418149,1.861086742202743,0.03903479321819177,0.35816596335978873,-3.9522135452278255,-2.1693651215560417,1.0294781870306289,3.0018705610004752,-1.3537790916332264,3.0064859590527426,4.188921506803522,2.1319817220899036,-0.4730952733352702,2.0966443472896135,1.7734075982097206,0.5409989006548962,0.6851285140174092,-0.06190175626216607,2.0075331273350403,0.8393089214786006,-2.7760530514386823,-3.841543632853947,-4.651585188846418,1.9692317318558916,4.335084422733903,0.19612645172490062,1.0
-2.8873281957939128,-3.7144557716915276,4.693381346027378,-0.5175963759119547,1.7039831931221068,-1.0972232657494827,-2.1510288461175935,-3.000058344819037,3.049456370918933,-1.2303081396680455,-1.4713979450548602,1.164681443449495,2.9676686541537696,-0.6858720574826684,1.1081624490858295,2.401816712127412,-2.901430124052043,-1.7499022363136885,-1.0971572097900293,-0.9309861365863825,1.4713240749263847,-0.33279220002800547,-2.0851203055179903,-2.2736721377583153,-1.0145551495147664,-1.0439746568421089,0.2401385949453122,-0.6374856904402222,0.46250763863489935,-4.150524991270007,-2.621136606537976,-1.9554042120658133,1.4168871661483857,2.0515724314731516,-0.7556331953249981,-0.6070304395907221,3.08948793911579,-2.6595975688808977,-2.217564856150288,3.296597233239431,0.7848798364818379,4.796284920106705,-2.4479507761801074,2.4546852837969446,-1.6875703255697003,2.808455307450613,-4.3921184350331695,-1.984192525789218,-3.964565281464587,-4.114957292479755,-3.6421074004576197,-2.611379026639434,0.24696339332292894,-2.8540721197712844,-2.185670954096251,-3.47135252752724,1.2415565310481904,3.339343163046776,0.2455054530125331,-2.8696270813634017,1.9479867050721476,-2.215363948784107,4.699900712033679,4.059240961856938,3.0695980711135666,-0.510817280753746,-1.1687774328473262,-2.6127736672206647,0.9281278165621487,3.121608216237305,3.6519858594933052,0.4695947521381513,0.6092389449006702,-2.93119655683341,-2.181608858499756,4.218081686438766,-2.808594030925256,3.6813846659807288,2.1521216356852295,-2.543253859336816,1.6386442592153998,-2.1398775303790623,-2.792872584926468,-2.0883802441262396,0.28702313786209144,-3.538769267539481,-1.2910849919368184,2.000435570367884,-1.82975935764686,3.168978255082953,-1.6591249523851133,-3.814777082452079,2.72971130471139,-4.037216850661525,-0.2495944417952977,1.4323056340693299,1.050840152357766,3.2982539942976365,0.628422276163795,-2.204062580813306,1.0
-1.7327409665897735,-2.0895478588575727,3.07137871185461,-0.17357787215049855,4.054203586178902,-4.415767127186355,-0.9394068981451341,1.6563994935642101,1.5669783964233464,1.669937650937294,2.2429157774089994,-2.0646002922385107,-0.9557743900272878,3.4224616394486174,-0.2629814353070401,-3.161867081746997,-0.306049960191897,-1.8089972102505152,2.413529063092104,-3.547614417392905,3.1741426714687826,-0.351295383027415,0.13694079890568106,-1.6063598732416282,-1.2864292952934542,-2.6619069611184507,0.652701871886061,2.736125972179099,-3.6999959438944714,1.1606608819575974,-1.7148690118250087,-3.08491175440844,0.9470944108286062,-0.7084556442752984,-3.813548389325929,1.3905693302306352,1.7760595673929471,-2.7898564779831783,2.1484226715338473,-2.147946036565751,0.7619110864355072,1.092207263615805,2.370937043109929,0.11621606817151892,-1.580421970792831,-2.0160660007557714,-3.509828938601539,2.4482500863965653,-1.610453870316735,1.0445931335661933,4.448070929874089,-0.3353277635572681,-0.8404121587915977,-2.2341946944579343,-1.5479209233531352,2.158446944707642,-3.4402073052693596,3.071994345860029,4.337718066753476,-3.0027562722828054,-1.3670983736858766,2.9745081403733393,2.018458737290911,0.0319058696764337,1.6295904622755002,0.6121746742940185,-3.5537948038089886,0.8424603284851622,-2.0049393859658324,-3.3014713290603996,-0.6975420607136507,-1.5134549608706054,1.124559135468146,0.7620550964213653,-1.5960563402647296,3.7646397516180596,-1.3642028827696053,-1.7222623685298517,-2.5394016274056606,-0.35575557726970647,-0.9860925295108594,-3.7193410009510095,-1.213635145230917,0.5910137790502361,-0.5029209798019479,0.34771892971268986,-0.8351843537942649,0.27101293770567453,1.929258309192571,-3.6275688512496576,-4.580010723243346,-3.2640853121736804,2.1321798885839685,-4.472052594387772,-0.2742753976116532,-3.898160299464196,-2.187169695236202,-1.7324555629730911,0.48636393367114716,1.6530235148034798,1.0
-4.599448905692458,-3.770532878174888,0.8585960995469957,4.162992098353019,3.197894213037513,2.015501120094427,2.836071616838815,1.036791099426481,-4.704900813206655,0.20638203461999147,-0.1398259294440031,4.684169206086081,4.103597058880198,2.491228978452621,-2.113295398766865,3.6381825819647124,4.193725687880505,-3.417981744848343,-0.38024810757420796,-2.7196348645927313,2.5384969623440683,0.5498012729646213,3.0455303242745635,-0.699916415618997,0.9542056997430187,-1.4451384851302778,4.059541875946922,2.670677847773786,0.923888393968685,1.3462253648088194,0.4352894643151537,-2.880982075061719,3.3142235400206967,3.4980380816464454,0.07033342322422485,4.242730758513497,1.4681590854354718,0.7565129328594438,-3.8291755141099415,4.47272198553672,-4.279399751433738,-0.38767915784758705,-2.174128112552139,3.070805258951909,-1.6159167539727977,-1.2510306914415763,-2.7008077573373526,1.3018253407861218,-0.4330709653630073,-0.43360571386145885,1.4598228114091683,-3.6650042832642704,0.12049479482175514,1.8948420980734797,-0.8726909162470583,0.7372046441081651,2.3508821419485075,-0.21420436387412212,-1.544145467234114,2.4184123891115377,-4.741078501694408,0.2857660207114094,-3.0785457983542486,-0.20646078081628153,1.5183774977052424,2.8626503279021427,-4.143548959555397,-0.6271808125004099,-3.025779910946506,-1.0867808737096567,-1.8089227877655936,3.979601539836592,1.809234854884238,0.9255313539669494,-0.16776160926634062,1.4223049208566998,2.8434739266505527,-2.0010322811623227,-2.0486481521666517,3.868816412688723,1.8439309363471559,4.493264765631573,-0.3075369294001526,-1.5792826249678007,1.7789578813904237,0.4653453269768828,-4.345966650037211,-1.7014698067190794,-2.3469208891650517,-0.5395001847139141,-1.3190224675364022,-0.6064687234292769,1.5966522389549107,-3.47983268374106,1.0048035083084976,-1.3700042024861645,1.6189255036431214,-3.633237646795602,0.7758617392539819,-4.664317829555883,0.0
-4.449232613649267,-2.8812087368949038,4.76362823165826,4.738558083229858,-2.661194150068779,1.442389737995538,2.8275726079010854,-0.963830105664336,1.2828253953506874,1.3526425721822024,2.9096412230406656,-1.195372339774611,-1.4179084914666342,-1.9741647903794108,2.8394705232366286,-0.8158436795813155,-0.7608565384169427,1.5259519002963653,-2.9938291952218274,4.6782334289858385,1.930796743112733,0.22012268183895572,3.1235874905533794,-0.91958387290181,0.16979168079247947,2.3524852736724333,-1.466843861223466,-2.8133858483827425,-2.46735778482754,3.8705140108200156,-1.3615826349391569,2.955870170419557,2.908623057154232,-1.9230820545122933,-0.6027779859797157,4.529467803732019,-3.8764398763614363,-2.4155841669250773,1.6137838809812588,-2.1138476091340173,2.4293006453321517,-1.819523089071688,3.0294916327058736,2.6510978748303415,-4.050134079844631,3.4372811201866194,-0.1975607139858553,-2.2398797816757035,-3.0669427493928585,-0.8540727092888759,2.4668109610372646,2.62067085543007,-3.186185289412226,-2.566171893675332,-4.792966871491873,-0.27388492438250867,3.401337933867268,3.1095157351798046,-1.1190762277892248,-0.3655745227400729,1.9094410316509398,-1.0389150425352767,0.06511508595986015,4.42946985863633,2.10346179247945,0.5109280203723913,4.2024750752870546,-1.9302914424414879,-3.041297803281285,-2.732459591744975,2.856367921311388,3.036634222947891,-2.153103419910199,0.23352700653241032,-0.04642149238633699,1.4337492719699045,2.961895635775297,3.0805254354676523,-4.204411773320791,2.529556872845383,2.6065639839820047,4.72537065973673,-3.222445348968265,-2.0003375908925243,-0.06592787617740754,-1.002437880512494,-4.379920447830383,-4.086669183743416,2.3052157536241706,-2.6776440332331006,-2.028749724266335,0.2160081099670734,0.8183445474536963,-0.04291223557548313,-3.010100224103406,-0.6150677615247702,-1.0118294150070803,-3.4616813338595365,1.6084057559996703,-4.00564768444007,0.0
-1.0254323549712427,-2.9767865487038807,-2.427360085116283,1.8646368106977187,1.0016337419232173,0.5248240901656438,-1.1945238136107756,-2.9384769476530974,-2.6118592344325893,0.13302355235964605,1.151950004760441,-0.4685773817551677,-4.462493951402602,-1.356825185801153,-3.6103390110483007,0.8762537351174892,0.771751279094338,-2.741400981841124,1.832837883985676,1.9108164155507283,-1.3096784187116859,-1.6767387731960124,-1.2850723689400314,-0.24932994184239166,-4.018219549378754,2.8611335817914774,-3.0400996041323296,-0.4133424716188323,-2.8275626870137835,-1.1513866488951374,-2.8207284524546594,0.7961567643811662,-2.4683596566256742,-3.9103169855870474,-1.2230815225284124,1.3607942297358842,2.331913221570096,-1.9003857603829113,3.5541919161661113,-2.149249025087682,-2.520825335602213,-1.3105761916847116,3.8964166403310285,-2.1250914731297113,-1.5789206408186356,-2.133583824801408,-3.119189675323044,-0.5556239160118984,-2.606578612558339,-2.5557398381687304,-2.1227257046853008,4.430562165108353,1.9824628110023306,4.75110812032344,2.4309919314268935,-2.0605698729045403,1.464475573129952,-2.843425201639482,-1.3775089627229613,0.4813946652108072,-2.5473761587012853,2.641813644711993,4.682074840043305,-1.0369148915450765,1.1980764747996773,4.5746834409714054,-1.2967120033277384,2.616235019649398,3.7158313025277607,2.8088703469530922,1.8279639928251434,0.0012490504577243656,-2.179356341722395,-1.9804906680662153,-2.345734029984223,-0.9300058451852125,1.678682162152814,1.1312624281266692,-3.716003877070323,-3.1090195769383038,-3.7763484747241858,-2.8038318151330333,-2.99719005235613,-2.5159280529834507,-3.4011699207741177,-3.0344123542540156,-0.017427807141071838,2.532779260541713,-0.9062289530598712,0.5420112103517439,2.4555160155081226,-3.885604059429923,-4.131402134871443,-2.5404133038637435,-2.2873950776677012,-1.0568660668306975,2.0747432968264947,4.547105408569183,-2.2587576351021794,2.090241579922914,0.0
